Id,SalePrice
1805,131400.0
1806,133000.0
1807,124500.0
1808,110000.0
1809,135000.0
1810,131000.0
1811,160000.0
1812,135000.0
1813,120000.0
1814,116050.0
1815,60000.0
1816,109500.0
1817,125500.0
1818,117500.0
1819,115000.0
1820,55000.0
1821,115000.0
1822,110000.0
1823,60000.0
1824,115000.0
1825,137450.0
1826,79000.0
1827,115000.0
1828,133000.0
1829,100000.0
1830,157500.0
1831,135000.0
1832,107500.0
1833,139000.0
1834,127000.0
1835,122000.0
1836,141500.0
1837,109500.0
1838,122000.0
1839,118000.0
1840,179000.0
1841,150000.0
1842,135000.0
1843,148000.0
1844,148000.0
1845,140000.0
1846,175000.0
1847,190000.0
1848,60000.0
1849,116000.0
1850,128900.0
1851,174500.0
1852,135000.0
1853,125000.0
1854,147000.0
1855,175000.0
1856,239500.0
1857,116000.0
1858,200000.0
1859,132000.0
1860,153337.0
1861,132000.0
1862,200000.0
1863,200000.0
1864,200000.0
1865,394432.0
1866,297000.0
1867,192000.0
1868,297000.0
1869,194500.0
1870,194500.0
1871,201000.0
1872,174000.0
1873,240000.0
1874,138000.0
1875,185000.0
1876,231500.0
1877,227000.0
1878,204000.0
1879,133500.0
1880,144000.0
1881,230000.0
1882,222500.0
1883,190000.0
1884,197900.0
1885,203000.0
1886,214000.0
1887,208900.0
1888,272000.0
1889,156932.0
1890,129000.0
1891,145000.0
1892,110000.0
1893,135000.0
1894,136500.0
1895,155000.0
1896,119000.0
1897,139000.0
1898,139500.0
1899,144000.0
1900,189950.0
1901,160000.0
1902,145000.0
1903,239000.0
1904,139000.0
1905,193000.0
1906,140000.0
1907,165000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,170000.0
1912,217000.0
1913,140000.0
1914,86000.0
1915,392500.0
1916,60000.0
1917,201000.0
1918,171000.0
1919,165500.0
1920,162500.0
1921,402861.0
1922,315500.0
1923,185000.0
1924,187500.0
1925,202900.0
1926,320000.0
1927,157900.0
1928,165000.0
1929,133900.0
1930,145000.0
1931,148000.0
1932,155000.0
1933,172000.0
1934,181000.0
1935,165600.0
1936,192000.0
1937,188000.0
1938,173000.0
1939,286000.0
1940,189000.0
1941,181000.0
1942,187000.0
1943,189000.0
1944,325000.0
1945,377426.0
1946,185750.0
1947,277500.0
1948,185000.0
1949,180000.0
1950,187500.0
1951,180000.0
1952,207500.0
1953,152000.0
1954,205000.0
1955,155000.0
1956,190000.0
1957,152000.0
1958,250000.0
1959,136000.0
1960,110000.0
1961,115000.0
1962,83000.0
1963,85400.0
1964,119500.0
1965,148500.0
1966,148500.0
1967,318000.0
1968,555000.0
1969,315000.0
1970,426000.0
1971,340000.0
1972,426000.0
1973,275500.0
1974,354000.0
1975,555000.0
1976,285000.0
1977,315000.0
1978,395000.0
1979,318000.0
1980,202500.0
1981,318061.0
1982,254000.0
1983,254000.0
1984,154000.0
1985,246578.0
1986,175900.0
1987,172500.0
1988,180000.0
1989,183500.0
1990,215000.0
1991,202500.0
1992,225000.0
1993,178000.0
1994,195000.0
1995,185000.0
1996,265000.0
1997,248000.0
1998,350000.0
1999,269790.0
2000,290000.0
2001,290000.0
2002,255000.0
2003,232000.0
2004,339750.0
2005,152000.0
2006,250580.0
2007,249700.0
2008,229456.0
2009,173000.0
2010,195000.0
2011,141000.0
2012,186000.0
2013,187000.0
2014,187000.0
2015,221000.0
2016,173000.0
2017,187000.0
2018,134000.0
2019,120500.0
2020,125000.0
2021,110000.0
2022,180000.0
2023,172500.0
2024,185000.0
2025,285000.0
2026,196000.0
2027,151000.0
2028,146000.0
2029,179400.0
2030,277500.0
2031,197000.0
2032,197000.0
2033,328900.0
2034,179400.0
2035,226000.0
2036,172500.0
2037,172500.0
2038,212000.0
2039,270000.0
2040,290000.0
2041,294000.0
2042,189000.0
2043,175000.0
2044,197900.0
2045,190000.0
2046,135000.0
2047,167900.0
2048,129000.0
2049,142600.0
2050,154000.0
2051,116000.0
2052,140000.0
2053,135000.0
2054,85500.0
2055,167000.0
2056,140000.0
2057,135000.0
2058,176000.0
2059,139000.0
2060,155000.0
2061,139000.0
2062,139000.0
2063,110000.0
2064,126500.0
2065,129900.0
2066,142000.0
2067,123000.0
2068,142600.0
2069,60000.0
2070,125000.0
2071,86000.0
2072,105000.0
2073,156000.0
2074,143000.0
2075,155000.0
2076,110000.0
2077,141000.0
2078,115000.0
2079,140000.0
2080,105500.0
2081,119000.0
2082,141000.0
2083,140000.0
2084,110000.0
2085,135000.0
2086,155000.0
2087,115000.0
2088,127000.0
2089,86000.0
2090,135000.0
2091,113000.0
2092,135000.0
2093,105000.0
2094,100000.0
2095,163000.0
2096,100000.0
2097,96500.0
2098,139000.0
2099,35311.0
2100,52000.0
2101,163000.0
2102,110000.0
2103,110000.0
2104,122500.0
2105,127000.0
2106,67000.0
2107,475000.0
2108,115000.0
2109,107900.0
2110,120000.0
2111,140000.0
2112,184000.0
2113,125500.0
2114,127000.0
2115,133000.0
2116,100000.0
2117,117000.0
2118,110000.0
2119,113000.0
2120,120000.0
2121,107900.0
2122,120000.0
2123,60000.0
2124,140000.0
2125,161000.0
2126,135000.0
2127,160000.0
2128,114504.0
2129,130000.0
2130,120000.0
2131,124500.0
2132,135000.0
2133,100000.0
2134,119500.0
2135,105900.0
2136,79000.0
2137,115000.0
2138,148000.0
2139,151000.0
2140,127000.0
2141,151000.0
2142,119000.0
2143,144000.0
2144,108959.0
2145,127000.0
2146,129000.0
2147,110000.0
2148,105000.0
2149,129500.0
2150,192000.0
2151,79000.0
2152,147000.0
2153,135000.0
2154,118500.0
2155,113000.0
2156,211000.0
2157,193500.0
2158,215000.0
2159,178000.0
2160,156932.0
2161,232000.0
2162,501837.0
2163,394432.0
2164,187500.0
2165,185000.0
2166,152000.0
2167,235000.0
2168,193000.0
2169,200500.0
2170,230000.0
2171,147000.0
2172,143500.0
2173,175000.0
2174,228500.0
2175,237000.0
2176,275000.0
2177,195000.0
2178,222500.0
2179,143000.0
2180,206300.0
2181,185000.0
2182,179900.0
2183,176432.0
2184,135000.0
2185,175000.0
2186,148000.0
2187,148000.0
2188,149500.0
2189,170000.0
2190,118000.0
2191,118000.0
2192,84500.0
2193,79000.0
2194,116000.0
2195,110000.0
2196,112000.0
2197,127000.0
2198,137450.0
2199,145000.0
2200,177500.0
2201,110000.0
2202,165000.0
2203,128000.0
2204,135000.0
2205,115000.0
2206,130000.0
2207,230000.0
2208,311500.0
2209,335000.0
2210,124000.0
2211,117000.0
2212,100000.0
2213,115000.0
2214,130000.0
2215,125500.0
2216,143000.0
2217,60000.0
2218,125500.0
2219,110000.0
2220,40000.0
2221,392500.0
2222,275000.0
2223,271000.0
2224,197900.0
2225,115000.0
2226,173000.0
2227,187500.0
2228,270000.0
2229,224500.0
2230,176000.0
2231,224500.0
2232,175000.0
2233,175000.0
2234,179900.0
2235,214000.0
2236,265900.0
2237,270000.0
2238,206300.0
2239,84500.0
2240,162000.0
2241,143000.0
2242,129900.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,135000.0
2247,75000.0
2248,130500.0
2249,130500.0
2250,112000.0
2251,128000.0
2252,180000.0
2253,170000.0
2254,168500.0
2255,193000.0
2256,165600.0
2257,200000.0
2258,173000.0
2259,178000.0
2260,176000.0
2261,170000.0
2262,180000.0
2263,354000.0
2264,501837.0
2265,129000.0
2266,227000.0
2267,377426.0
2268,377426.0
2269,140000.0
2270,130500.0
2271,184000.0
2272,235000.0
2273,135000.0
2274,160000.0
2275,165000.0
2276,187500.0
2277,185000.0
2278,140000.0
2279,110000.0
2280,110000.0
2281,181000.0
2282,181000.0
2283,88000.0
2284,113000.0
2285,148500.0
2286,100000.0
2287,337500.0
2288,314813.0
2289,465000.0
2290,402861.0
2291,281213.0
2292,315000.0
2293,555000.0
2294,412500.0
2295,385000.0
2296,303477.0
2297,335000.0
2298,314813.0
2299,317000.0
2300,280000.0
2301,219210.0
2302,214000.0
2303,214000.0
2304,155835.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,172785.0
2313,174000.0
2314,156932.0
2315,179540.0
2316,174000.0
2317,181134.0
2318,172785.0
2319,179540.0
2320,176485.0
2321,246578.0
2322,159895.0
2323,187500.0
2324,180000.0
2325,200141.0
2326,170000.0
2327,219500.0
2328,215000.0
2329,173000.0
2330,175000.0
2331,315750.0
2332,290000.0
2333,315000.0
2334,290000.0
2335,268000.0
2336,290000.0
2337,250580.0
2338,279500.0
2339,225000.0
2340,385000.0
2341,264132.0
2342,214000.0
2343,307000.0
2344,225000.0
2345,200000.0
2346,250580.0
2347,250580.0
2348,227875.0
2349,227875.0
2350,339750.0
2351,182000.0
2352,249700.0
2353,317000.0
2354,147000.0
2355,84500.0
2356,159000.0
2357,192000.0
2358,189000.0
2359,120000.0
2360,110000.0
2361,129000.0
2362,211000.0
2363,156000.0
2364,156000.0
2365,196000.0
2366,208900.0
2367,199900.0
2368,208900.0
2369,208900.0
2370,179400.0
2371,177500.0
2372,182000.0
2373,239000.0
2374,250000.0
2375,270000.0
2376,244000.0
2377,244000.0
2378,140000.0
2379,179900.0
2380,137500.0
2381,173000.0
2382,157000.0
2383,174000.0
2384,236000.0
2385,175000.0
2386,136500.0
2387,124500.0
2388,140000.0
2389,130000.0
2390,181900.0
2391,129000.0
2392,110000.0
2393,140000.0
2394,155000.0
2395,185000.0
2396,139000.0
2397,167000.0
2398,129000.0
2399,118000.0
2400,60000.0
2401,130000.0
2402,135000.0
2403,124000.0
2404,175000.0
2405,163000.0
2406,132000.0
2407,135000.0
2408,132000.0
2409,140000.0
2410,167000.0
2411,114500.0
2412,150000.0
2413,128900.0
2414,134500.0
2415,124000.0
2416,127500.0
2417,142125.0
2418,154000.0
2419,140200.0
2420,118000.0
2421,144000.0
2422,143250.0
2423,135000.0
2424,135000.0
2425,189000.0
2426,137500.0
2427,135000.0
2428,175000.0
2429,110000.0
2430,145000.0
2431,120000.0
2432,135000.0
2433,141000.0
2434,135000.0
2435,132500.0
2436,116000.0
2437,115000.0
2438,123000.0
2439,100000.0
2440,115000.0
2441,102000.0
2442,113000.0
2443,100000.0
2444,110000.0
2445,128000.0
2446,87000.0
2447,159500.0
2448,107400.0
2449,116000.0
2450,157500.0
2451,120000.0
2452,168000.0
2453,91300.0
2454,140000.0
2455,90350.0
2456,125000.0
2457,135000.0
2458,135000.0
2459,113000.0
2460,127500.0
2461,117000.0
2462,133000.0
2463,131000.0
2464,117500.0
2465,100000.0
2466,180500.0
2467,155000.0
2468,115000.0
2469,102000.0
2470,140000.0
2471,250000.0
2472,145000.0
2473,119900.0
2474,125500.0
2475,129000.0
2476,113000.0
2477,134500.0
2478,148000.0
2479,132000.0
2480,150500.0
2481,128000.0
2482,129000.0
2483,110000.0
2484,110000.0
2485,125000.0
2486,134000.0
2487,170000.0
2488,133000.0
2489,140000.0
2490,138800.0
2491,116000.0
2492,232000.0
2493,140000.0
2494,160000.0
2495,135000.0
2496,190000.0
2497,152000.0
2498,115000.0
2499,112000.0
2500,127000.0
2501,135000.0
2502,135000.0
2503,102000.0
2504,189000.0
2505,210000.0
2506,248900.0
2507,415298.0
2508,248900.0
2509,232000.0
2510,192000.0
2511,194000.0
2512,213500.0
2513,236000.0
2514,385000.0
2515,145000.0
2516,162000.0
2517,126000.0
2518,152000.0
2519,237000.0
2520,212000.0
2521,190000.0
2522,210000.0
2523,122000.0
2524,132500.0
2525,132500.0
2526,122000.0
2527,133500.0
2528,112500.0
2529,129000.0
2530,129000.0
2531,260000.0
2532,230000.0
2533,190000.0
2534,203000.0
2535,230000.0
2536,255000.0
2537,156000.0
2538,173900.0
2539,184900.0
2540,200141.0
2541,185900.0
2542,176000.0
2543,61000.0
2544,124000.0
2545,112000.0
2546,140000.0
2547,155000.0
2548,154300.0
2549,188500.0
2550,160000.0
2551,148000.0
2552,116000.0
2553,118000.0
2554,118000.0
2555,86000.0
2556,110000.0
2557,115000.0
2558,200000.0
2559,167000.0
2560,135000.0
2561,116900.0
2562,136000.0
2563,189950.0
2564,177000.0
2565,116000.0
2566,135000.0
2567,125500.0
2568,176000.0
2569,175000.0
2570,124000.0
2571,112000.0
2572,131500.0
2573,190000.0
2574,287000.0
2575,131000.0
2576,115000.0
2577,140000.0
2578,120500.0
2579,60000.0
2580,160000.0
2581,129000.0
2582,125500.0
2583,235000.0
2584,187500.0
2585,230000.0
2586,239686.0
2587,173000.0
2588,147000.0
2589,135000.0
2590,180000.0
2591,190000.0
2592,201000.0
2593,265900.0
2594,180000.0
2595,220000.0
2596,312500.0
2597,201000.0
2598,354000.0
2599,239000.0
2600,164000.0
2601,140000.0
2602,88000.0
2603,91000.0
2604,75000.0
2605,75000.0
2606,165500.0
2607,175000.0
2608,207500.0
2609,194000.0
2610,127500.0
2611,170000.0
2612,165000.0
2613,124500.0
2614,130000.0
2615,140000.0
2616,155000.0
2617,155000.0
2618,153000.0
2619,230000.0
2620,183200.0
2621,174000.0
2622,168000.0
2623,239900.0
2624,240000.0
2625,239000.0
2626,173000.0
2627,170000.0
2628,438780.0
2629,438780.0
2630,325000.0
2631,290000.0
2632,361919.0
2633,277500.0
2634,377426.0
2635,148000.0
2636,205000.0
2637,144000.0
2638,303477.0
2639,170000.0
2640,153500.0
2641,120500.0
2642,181000.0
2643,106000.0
2644,125000.0
2645,118000.0
2646,83000.0
2647,88000.0
2648,127500.0
2649,135000.0
2650,148500.0
2651,146000.0
2652,437154.0
2653,256300.0
2654,318000.0
2655,326000.0
2656,325300.0
2657,220000.0
2658,255900.0
2659,219210.0
2660,345000.0
2661,440000.0
2662,315000.0
2663,275000.0
2664,277500.0
2665,367294.0
2666,318061.0
2667,163990.0
2668,172785.0
2669,169990.0
2670,309000.0
2671,179540.0
2672,167240.0
2673,213490.0
2674,178740.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,200000.0
2679,315750.0
2680,348000.0
2681,290000.0
2682,290000.0
2683,625000.0
2684,290000.0
2685,301000.0
2686,281000.0
2687,423000.0
2688,214000.0
2689,185000.0
2690,235000.0
2691,207500.0
2692,84500.0
2693,200141.0
2694,84500.0
2695,180000.0
2696,195000.0
2697,189000.0
2698,201000.0
2699,179200.0
2700,153900.0
2701,175900.0
2702,128500.0
2703,140000.0
2704,144000.0
2705,128500.0
2706,100000.0
2707,139000.0
2708,133000.0
2709,127000.0
2710,128500.0
2711,194201.0
2712,260000.0
2713,197000.0
2714,147400.0
2715,168500.0
2716,151000.0
2717,107500.0
2718,187750.0
2719,175000.0
2720,155000.0
2721,156000.0
2722,155000.0
2723,145000.0
2724,123000.0
2725,142000.0
2726,135500.0
2727,139000.0
2728,151000.0
2729,140000.0
2730,135000.0
2731,120000.0
2732,147000.0
2733,180000.0
2734,139000.0
2735,135000.0
2736,140000.0
2737,132000.0
2738,124000.0
2739,143000.0
2740,160000.0
2741,141000.0
2742,166000.0
2743,143000.0
2744,135000.0
2745,135000.0
2746,134500.0
2747,110000.0
2748,130000.0
2749,118000.0
2750,139000.0
2751,115000.0
2752,127500.0
2753,140000.0
2754,239000.0
2755,135000.0
2756,105900.0
2757,73000.0
2758,68500.0
2759,140000.0
2760,105000.0
2761,165000.0
2762,160000.0
2763,180000.0
2764,60000.0
2765,180000.0
2766,140000.0
2767,60000.0
2768,141000.0
2769,132500.0
2770,139000.0
2771,100000.0
2772,134500.0
2773,124500.0
2774,115000.0
2775,87000.0
2776,132000.0
2777,140000.0
2778,116900.0
2779,122500.0
2780,108500.0
2781,107900.0
2782,100000.0
2783,125500.0
2784,119900.0
2785,125500.0
2786,86000.0
2787,110000.0
2788,108500.0
2789,125000.0
2790,128000.0
2791,100000.0
2792,67000.0
2793,207000.0
2794,115000.0
2795,128000.0
2796,109500.0
2797,190000.0
2798,115000.0
2799,125500.0
2800,106500.0
2801,125000.0
2802,119000.0
2803,141000.0
2804,116000.0
2805,100000.0
2806,115000.0
2807,126000.0
2808,148000.0
2809,145000.0
2810,142000.0
2811,151000.0
2812,142500.0
2813,171000.0
2814,171000.0
2815,130000.0
2816,190000.0
2817,115000.0
2818,129900.0
2819,164000.0
2820,135000.0
2821,100000.0
2822,185000.0
2823,325000.0
2824,170000.0
2825,116000.0
2826,135000.0
2827,140000.0
2828,250000.0
2829,206300.0
2830,200000.0
2831,206000.0
2832,176432.0
2833,212900.0
2834,213500.0
2835,232000.0
2836,213500.0
2837,180000.0
2838,134000.0
2839,178000.0
2840,185000.0
2841,193000.0
2842,231500.0
2843,158000.0
2844,145000.0
2845,127000.0
2846,190000.0
2847,211000.0
2848,140000.0
2849,219500.0
2850,280000.0
2851,195000.0
2852,255000.0
2853,210000.0
2854,136500.0
2855,185000.0
2856,196500.0
2857,183000.0
2858,185000.0
2859,145000.0
2860,127500.0
2861,107000.0
2862,165400.0
2863,126000.0
2864,200000.0
2865,140000.0
2866,130000.0
2867,100000.0
2868,129900.0
2869,79000.0
2870,157500.0
2871,91500.0
2872,35311.0
2873,112000.0
2874,127000.0
2875,84500.0
2876,155000.0
2877,118500.0
2878,144000.0
2879,140000.0
2880,87000.0
2881,140000.0
2882,131000.0
2883,140000.0
2884,140000.0
2885,230000.0
2886,193500.0
2887,106500.0
2888,114500.0
2889,86000.0
2890,86000.0
2891,135000.0
2892,52000.0
2893,160000.0
2894,79000.0
2895,235000.0
2896,275000.0
2897,175000.0
2898,150900.0
2899,201000.0
2900,168500.0
2901,256000.0
2902,170000.0
2903,369900.0
2904,270000.0
2905,116000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,124000.0
2910,92000.0
2911,85000.0
2912,165000.0
2913,88000.0
2914,75000.0
2915,75000.0
2916,88000.0
2917,145000.0
2918,93500.0
2919,173000.0
